ROW_ID,conversion
5943,0.8089
5944,0.3300
5945,0.4182
5946,0.2544
5947,0.6261
5948,0.0007
5949,0.1775
5950,0.1073
5951,0.0172
5952,0.9443
5953,0.1773
5954,0.1353
5955,0.2745
5956,0.8706
5957,0.4317
5958,0.8837
5959,0.3555
5960,0.2468
5961,0.4845
5962,0.4224
5963,0.8949
5964,0.9129
5965,0.9892
5966,0.2521
5967,0.1011
5968,0.3972
5969,0.9634
5970,0.1001
5971,0.9961
5972,0.2668
5973,0.9086
5974,0.9233
5975,0.3047
5976,0.9719
5977,0.4773
5978,0.1451
5979,0.6327
5980,0.9313
5981,0.6757
5982,0.2002
5983,0.2949
5984,0.9346
5985,0.8347
5986,0.8993
5987,0.0579
5988,0.8363
5989,0.6477
5990,0.7363
5991,0.0364
5992,0.2478
5993,0.5339
5994,0.1561
5995,0.3328
5996,0.4137
5997,0.8208
5998,0.7372
5999,0.0221
6000,0.5440
6001,0.3026
6002,0.4381
6003,0.9127
6004,0.3218
6005,0.9533
6006,0.7883
6007,0.9439
6008,0.9390
6009,0.4531
6010,0.9005
6011,0.7215
6012,0.2716
6013,0.6110
6014,0.4345
6015,0.4466
6016,0.3348
6017,0.4680
6018,0.5302
6019,0.2101
6020,0.5779
6021,0.6959
6022,0.2445
6023,0.1010
6024,0.4372
6025,0.2983
6026,0.7708
6027,0.0997
6028,0.2692
6029,0.1436
6030,0.1647
6031,0.0811
6032,0.9239
6033,0.7725
6034,0.4264
6035,0.5594
6036,0.2928
6037,0.4395
6038,0.7125
6039,0.5128
6040,0.6848
6041,0.1538
6042,0.4896
6043,0.4251
6044,0.1535
6045,0.3917
6046,0.9593
6047,0.5651
6048,0.5353
6049,0.6758
6050,0.7614
6051,0.0827
6052,0.6611
6053,0.0950
6054,0.4002
6055,0.0741
6056,0.8596
6057,0.8349
6058,0.9799
6059,0.1681
6060,0.6068
6061,0.5002
6062,0.9244
6063,0.3155
6064,0.0697
6065,0.1681
6066,0.2268
6067,0.2202
6068,0.4724
6069,0.4254
6070,0.2702
6071,0.5530
6072,0.4130
6073,0.1257
6074,0.1732
6075,0.3404
6076,0.1778
6077,0.1662
6078,0.7210
6079,0.0734
6080,0.3491
6081,0.0492
6082,0.7367
6083,0.6727
6084,0.8233
6085,0.3996
6086,0.8246
6087,0.4430
6088,0.4224
6089,0.5497
6090,0.1881
6091,0.3508
6092,0.8806
6093,0.4036
6094,0.1212
6095,0.6558
6096,0.6738
6097,0.8538
6098,0.5489
6099,0.6323
6100,0.9649
6101,0.8289
6102,0.9239
6103,0.5225
6104,0.8870
6105,0.9528
6106,0.8945
6107,0.8298
6108,0.6188
6109,0.7691
6110,0.6396
6111,0.4027
6112,0.1249
6113,0.7863
6114,0.6590
6115,0.8898
6116,0.5127
6117,0.2457
6118,0.8250
6119,0.5379
6120,0.3975
6121,0.7231
6122,0.2080
6123,0.8818
6124,0.9172
6125,0.7796
6126,0.5028
6127,0.8573
6128,0.2754
6129,0.7063
6130,0.7421
6131,0.9597
6132,0.0637
6133,0.0121
6134,0.9352
6135,0.9317
6136,0.8163
6137,0.0662
6138,0.2897
6139,0.3142
6140,0.9548
6141,0.7391
6142,0.4037
6143,0.5526
6144,0.6016
6145,0.4672
6146,0.1358
6147,0.6775
6148,0.8038
6149,0.7318
6150,0.7957
6151,0.2419
6152,0.2868
6153,0.8403
6154,0.3874
6155,0.9027
6156,0.2345
6157,0.4755
6158,0.3546
6159,0.2379
6160,0.4742
6161,0.4316
6162,0.6724
6163,0.0836
6164,0.7032
6165,0.0080
6166,0.6194
6167,0.7227
6168,0.6607
6169,0.8279
6170,0.8673
6171,0.7448
6172,0.8070
6173,0.0573
6174,0.5804
6175,0.5788
6176,0.7283
6177,0.5233
6178,0.9381
6179,0.7083
6180,0.4315
6181,0.1055
6182,0.0057
6183,0.7779
6184,0.4655
6185,0.4353
6186,0.1922
6187,0.1505
6188,0.5975
6189,0.8063
6190,0.7247
6191,0.1494
6192,0.8706
6193,0.0374
6194,0.5703
6195,0.9077
6196,0.6573
6197,0.8660
6198,0.0557
6199,0.4331
6200,0.0059
6201,0.1115
6202,0.3415
6203,0.7951
6204,0.8925
6205,0.4629
6206,0.5811
6207,0.7849
6208,0.1804
6209,0.1618
6210,0.8853
6211,0.2755
6212,0.1756
6213,0.9897
6214,0.9693
6215,0.4016
6216,0.9191
6217,0.3059
6218,0.0572
6219,0.8150
6220,0.2623
6221,0.4120
6222,0.2720
6223,0.8869
6224,0.0749
6225,0.2777
6226,0.8777
6227,0.0803
6228,0.0302
6229,0.9054
6230,0.9368
6231,0.9589
6232,0.4772
6233,0.7757
6234,0.9843
6235,0.9893
6236,0.4347
6237,0.2714
6238,0.5375
6239,0.2690
6240,0.2523
6241,0.7632
6242,0.4056
6243,0.9854
6244,0.6885
6245,0.9115
6246,0.6798
6247,0.8625
6248,0.2775
6249,0.0726
6250,0.0246
6251,0.8516
6252,0.4718
6253,0.4735
6254,0.9163
6255,0.2035
6256,0.9062
6257,0.8107
6258,0.4999
6259,0.4461
6260,0.3968
6261,0.8742
6262,0.0836
6263,0.3515
6264,0.8841
6265,0.0145
6266,0.0100
6267,0.3846
6268,0.3123
6269,0.8582
6270,0.2929
6271,0.7821
6272,0.0208
6273,0.4813
6274,0.0064
6275,0.5163
6276,0.5419
6277,0.3040
6278,0.9725
6279,0.7454
6280,0.1384
6281,0.8590
6282,0.7518
6283,0.4944
6284,0.7618
6285,0.5642
6286,0.6062
6287,0.0519
6288,0.4338
6289,0.1562
6290,0.3520
6291,0.6592
6292,0.3542
6293,0.1297
6294,0.8578
6295,0.0486
6296,0.9226
6297,0.1985
6298,0.8909
6299,0.3240
6300,0.9522
6301,0.8494
6302,0.9470
6303,0.6993
6304,0.7840
6305,0.2808
6306,0.6743
6307,0.8185
6308,0.8208
6309,0.5503
6310,0.9433
6311,0.3841
6312,0.9299
6313,0.8452
6314,0.1223
6315,0.9964
6316,0.6729
6317,0.9893
6318,0.2471
6319,0.2353
6320,0.3380
6321,0.7969
6322,0.9886
6323,0.1024
6324,0.9627
6325,0.0480
6326,0.6162
6327,0.9177
6328,0.0090
6329,0.4855
6330,0.5497
6331,0.4470
6332,0.5929
6333,0.2476
6334,0.4919
6335,0.1251
6336,0.5801
6337,0.6868
6338,0.9086
6339,0.4000
6340,0.6217
6341,0.8784
6342,0.3304
6343,0.5974
6344,0.1336
6345,0.4671
6346,0.8701
6347,0.1973
6348,0.4056
6349,0.6753
6350,0.6524
6351,0.2585
6352,0.1982
6353,0.5043
6354,0.0688
6355,0.9809
6356,0.2755
6357,0.9544
6358,0.8330
6359,0.3679
6360,0.5749
6361,0.0866
6362,0.6054
6363,0.3320
6364,0.3725
6365,0.1926
6366,0.0092
6367,0.2434
6368,0.9102
6369,0.6644
6370,0.3469
6371,0.7301
6372,0.3575
6373,0.1502
6374,0.9949
6375,0.4592
6376,0.0330
6377,0.4420
6378,0.7094
6379,0.2498
6380,0.5468
6381,0.0588
6382,0.6205
6383,0.3819
6384,0.6724
6385,0.9926
6386,0.8179
6387,0.4059
6388,0.1782
6389,0.1372
6390,0.8308
6391,0.7350
6392,0.0748
6393,0.4276
6394,0.8896
6395,0.4640
6396,0.6686
6397,0.3067
6398,0.4138
6399,0.6127
6400,0.1421
6401,0.1437
6402,0.2775
6403,0.2488
6404,0.6798
6405,0.5462
6406,0.8113
6407,0.4356
6408,0.2751
6409,0.0146
6410,0.8213
6411,0.9601
6412,0.2402
6413,0.0431
6414,0.6443
6415,0.9976
6416,0.7883
6417,0.9599
6418,0.0742
6419,0.0843
6420,0.1298
6421,0.3590
6422,0.4772
6423,0.2127
6424,0.0110
6425,0.7130
6426,0.2257
6427,0.3110
6428,0.5566
6429,0.5619
6430,0.1543
6431,0.7030
6432,0.4597
6433,0.6032
6434,0.8847
6435,0.8309
6436,0.9544
6437,0.0727
6438,0.3043
6439,0.5404
6440,0.4698
6441,0.8420
6442,0.7884
6443,0.4214
6444,0.3083
6445,0.7641
6446,0.7214
6447,0.7805
6448,0.8528
6449,0.1651
6450,0.6455
6451,0.5325
6452,0.7796
6453,0.1402
6454,0.9374
6455,0.7018
6456,0.3321
6457,0.6905
6458,0.7313
6459,0.7676
6460,0.5333
6461,0.0594
6462,0.7513
6463,0.2924
6464,0.6891
6465,0.7712
6466,0.1876
6467,0.7812
6468,0.9985
6469,0.4608
6470,0.1168
6471,0.2317
6472,0.3235
6473,0.3475
6474,0.9764
6475,0.2507
6476,0.1239
6477,0.1790
6478,0.7435
6479,0.2490
6480,0.6014
6481,0.6094
6482,0.3083
6483,0.3061
6484,0.2928
6485,0.9264
6486,0.8967
6487,0.0546
6488,0.8998
6489,0.9339
6490,0.6072
6491,0.3485
6492,0.8801
6493,0.4525
6494,0.6203
6495,0.5730
6496,0.6642
6497,0.5043
6498,0.4575
6499,0.2970
6500,0.6057
6501,0.4927
6502,0.4237
6503,0.1243
6504,0.3639
6505,0.8859
6506,0.6194
6507,0.4062
6508,0.0550
6509,0.4267
6510,0.5749
6511,0.2965
6512,0.3480
6513,0.2490
6514,0.1353
6515,0.1747
6516,0.3865
6517,0.1889
6518,0.3134
6519,0.0405
6520,0.3623
6521,0.6956
6522,0.5315
6523,0.4498
6524,0.9967
6525,0.8462
6526,0.9064
6527,0.2643
6528,0.1494
6529,0.1613
6530,0.3445
6531,0.0208
6532,0.3736
6533,0.9711
6534,0.2531
6535,0.6975
6536,0.8960
6537,0.6419
6538,0.9511
6539,0.5288
6540,0.7639
6541,0.0494
6542,0.3790
6543,0.7278
6544,0.1450
6545,0.9220
6546,0.3606
6547,0.5174
6548,0.6278
6549,0.4916
6550,0.9343
6551,0.9345
6552,0.0176
6553,0.9891
6554,0.1344
6555,0.5719
6556,0.0415
6557,0.7357
6558,0.9615
6559,0.2173
6560,0.8143
6561,0.6448
6562,0.2294
6563,0.4922
6564,0.2116
6565,0.5826
6566,0.3676
6567,0.8531
6568,0.1298
6569,0.6933
6570,0.3372
6571,0.5314
6572,0.0842
6573,0.1435
6574,0.1189
6575,0.2285
6576,0.0806
6577,0.2246
6578,0.6232
6579,0.2095
6580,0.8189
6581,0.8097
6582,0.2452
6583,0.0628
6584,0.1460
6585,0.3998
6586,0.1574
6587,0.9150
6588,0.4946
6589,0.6964
6590,0.1397
6591,0.0926
6592,0.4075
6593,0.8885
6594,0.6004
6595,0.4209
6596,0.4874
6597,0.2166
6598,0.5277
6599,0.9014
6600,0.4270
6601,0.2275
6602,0.4351
6603,0.5125
6604,0.2442
6605,0.0466
6606,0.2937
6607,0.8457
6608,0.5261
6609,0.8166
6610,0.6896
6611,0.5043
6612,0.1518
6613,0.5227
6614,0.7356
6615,0.4198
6616,0.0354
6617,0.1059
6618,0.9117
6619,0.3954
6620,0.7516
6621,0.9034
6622,0.9071
6623,0.8935
6624,0.6783
6625,0.8421
6626,0.5661
6627,0.9880
6628,0.3916
6629,0.8154
6630,0.1429
6631,0.6997
6632,0.9533
6633,0.9865
6634,0.4709
6635,0.4921
6636,0.2231
6637,0.9331
6638,0.7741
6639,0.6126
6640,0.4477
6641,0.5808
6642,0.1752
6643,0.4769
6644,0.9137
6645,0.0062
6646,0.9941
6647,0.7856
6648,0.5721
6649,0.8062
6650,0.9225
6651,0.1822
6652,0.0921
6653,0.6401
6654,0.7767
6655,0.1339
6656,0.5395
6657,0.2703
6658,0.9378
6659,0.8826
6660,0.2987
6661,0.1027
6662,0.4422
6663,0.0173
6664,0.4213
6665,0.8798
6666,0.3221
6667,0.8923
6668,0.0540
6669,0.0358
6670,0.0721
6671,0.3659
6672,0.3168
6673,0.9515
6674,0.2615
6675,0.7374
6676,0.8353
6677,0.7194
6678,0.7783
6679,0.6463
6680,0.5826
6681,0.2482
6682,0.9903
6683,0.7319
6684,0.8355
6685,0.3811
6686,0.1766
6687,0.6400
6688,0.4438
6689,0.4301
6690,0.2699
6691,0.7743
6692,0.9856
6693,0.8471
6694,0.0057
6695,0.5187
6696,0.6340
6697,0.4363
6698,0.7515
6699,0.6877
6700,0.9913
6701,0.7558
6702,0.4047
6703,0.4778
6704,0.4720
6705,0.7602
6706,0.4984
6707,0.0556
6708,0.2909
6709,0.1399
6710,0.7823
6711,0.6497
6712,0.5111
6713,0.2245
6714,0.6567
6715,0.8621
6716,0.2370
6717,0.4222
6718,0.1755
6719,0.6069
6720,0.5976
6721,0.7906
6722,0.3356
6723,0.5802
6724,0.4569
6725,0.6521
6726,0.5231
6727,0.1879
6728,0.6004
6729,0.6337
6730,0.6516
6731,0.9991
6732,0.8022
6733,0.5659
6734,0.4630
6735,0.4300
6736,0.4834
6737,0.7056
6738,0.9822
6739,0.5054
6740,0.8859
6741,0.9826
6742,0.9989
6743,0.4871
6744,0.8210
6745,0.7115
6746,0.5803
6747,0.4639
6748,0.7900
6749,0.6004
6750,0.5289
6751,0.4627
6752,0.9604
6753,0.1673
6754,0.8992
6755,0.7392
6756,0.9791
6757,0.9002
6758,0.4785
6759,0.3483
6760,0.1979
6761,0.0246
6762,0.3314
6763,0.2280
6764,0.8616
6765,0.4055
6766,0.4401
6767,0.3945
6768,0.3271
6769,0.8168
6770,0.7146
6771,0.2425
6772,0.0627
6773,0.6974
6774,0.7845
6775,0.6933
6776,0.2304
6777,0.8783
6778,0.8660
6779,0.6556
6780,0.8462
6781,0.2773
6782,0.0475
6783,0.2602
6784,0.8246
6785,0.3816
6786,0.7519
6787,0.7933
6788,0.9836
6789,0.2014
6790,0.7545
6791,0.7175
6792,0.1377
6793,0.4847
6794,0.1223
6795,0.8076
6796,0.8983
6797,0.2673
6798,0.7565
6799,0.4805
6800,0.3058
6801,0.7369
6802,0.8207
6803,0.7006
6804,0.6181
6805,0.2365
6806,0.2821
6807,0.7785
6808,0.4577
6809,0.7145
6810,0.9858
6811,0.7489
6812,0.0562
6813,0.9485
6814,0.5857
6815,0.4480
6816,0.2569
6817,0.5952
6818,0.4487
6819,0.4578
6820,0.5397
6821,0.0583
6822,0.2268
6823,0.8285
6824,0.1672
6825,0.3676
6826,0.2104
6827,0.6793
6828,0.1905
6829,0.4346
6830,0.4152
6831,0.9669
6832,0.9899
6833,0.7060
6834,0.2503
6835,0.4711
6836,0.8514
6837,0.2026
6838,0.2671
6839,0.1475
6840,0.4751
6841,0.8813
6842,0.6505
6843,0.5644
6844,0.7097
6845,0.2223
6846,0.2520
6847,0.1261
6848,0.4769
6849,0.3052
6850,0.8251
6851,0.2354
6852,0.5050
6853,0.3443
6854,0.9397
6855,0.3302
6856,0.7927
6857,0.1860
6858,0.9189
6859,0.4543
6860,0.2233
6861,0.6776
6862,0.3665
6863,0.1477
6864,0.0696
6865,0.0928
6866,0.9697
6867,0.8182
6868,0.8675
6869,0.5276
6870,0.1209
6871,0.4743
6872,0.4554
6873,0.4879
6874,0.1489
6875,0.9586
6876,0.2908
6877,0.5618
6878,0.4304
6879,0.6386
6880,0.1939
6881,0.4385
6882,0.5257
6883,0.5234
6884,0.7049
6885,0.6370
6886,0.6714
6887,0.7576
6888,0.1315
6889,0.7838
6890,0.7311
6891,0.7201
6892,0.0976
6893,0.1613
6894,0.6466
6895,0.8131
6896,0.1874
6897,0.9145
6898,0.2893
6899,0.1445
6900,0.2180
6901,0.6848
6902,0.7071
6903,0.0502
6904,0.1444
6905,0.6279
6906,0.8522
6907,0.3276
6908,0.1408
6909,0.7118
6910,0.9085
6911,0.9204
6912,0.2328
6913,0.0166
6914,0.4755
6915,0.6601
6916,0.2531
6917,0.1478
6918,0.9766
6919,0.3649
6920,0.7344
6921,0.9029
6922,0.9925
6923,0.0347
6924,0.0924
6925,0.1896
6926,0.4296
6927,0.3773
6928,0.5621
6929,0.7046
6930,0.9174
6931,0.2535
6932,0.7035
6933,0.3299
6934,0.0552
6935,0.9017
6936,0.2857
6937,0.9763
6938,0.3581
6939,0.1469
6940,0.1045
6941,0.9258
6942,0.1883
6943,0.4855
6944,0.9822
6945,0.2060
6946,0.6759
6947,0.1669
6948,0.6159
6949,0.9474
6950,0.6128
6951,0.1420
6952,0.4057
6953,0.5431
6954,0.2556
6955,0.6823
6956,0.9725
6957,0.3298
6958,0.2667
6959,0.5868
6960,0.8136
6961,0.7116
6962,0.4790
6963,0.0815
6964,0.5830
6965,0.9572
6966,0.4887
6967,0.3009
6968,0.4996
6969,0.2784
6970,0.1621
6971,0.7951
6972,0.9751
6973,0.8889
6974,0.1869
6975,0.6106
6976,0.2589
6977,0.4416
6978,0.1146
6979,0.3375
6980,0.0324
6981,0.2959
6982,0.5619
6983,0.2365
6984,0.6074
6985,0.5619
6986,0.7969
6987,0.2808
6988,0.1937
6989,0.8393
6990,0.0308
6991,0.6696
6992,0.9220
6993,0.3588
6994,0.8341
6995,0.4315
6996,0.9148
6997,0.9203
6998,0.0937
6999,0.1839
7000,0.6789
7001,0.9379
7002,0.2405
7003,0.9222
7004,0.2561
7005,0.1611
7006,0.7972
7007,0.7023
7008,0.6541
7009,0.3191
7010,0.8910
7011,0.8651
7012,0.6682
7013,0.2961
7014,0.4657
7015,0.5440
7016,0.7016
7017,0.2384
7018,0.2550
7019,0.4496
7020,0.3514
7021,0.4204
7022,0.7615
7023,0.3748
7024,0.9187
7025,0.8638
7026,0.3833
7027,0.4547
7028,0.8521
7029,0.1847
7030,0.9309
7031,0.7378
7032,0.5033
7033,0.2770
7034,0.9754
7035,0.1144
7036,0.9953
7037,0.7252
7038,0.1454
7039,0.2026
7040,0.1261
7041,0.5115
7042,0.5815
7043,0.0311
7044,0.5364
7045,0.9704
7046,0.0321
7047,0.0080
7048,0.5126
7049,0.7714
7050,0.8457
7051,0.9801
7052,0.2162
7053,0.2141
7054,0.9479
7055,0.6531
7056,0.2010
7057,0.1746
7058,0.8917
7059,0.0403
7060,0.0301
7061,0.0332
7062,0.0288
7063,0.5634
7064,0.8589
7065,0.2331
7066,0.0896
7067,0.2891
7068,0.3252
7069,0.6955
7070,0.3390
7071,0.3037
7072,0.0640
7073,0.2858
7074,0.3908
7075,0.3395
7076,0.7416
7077,0.6900
7078,0.3078
7079,0.6682
7080,0.5073
7081,0.6421
7082,0.2554
7083,0.6938
7084,0.3626
7085,0.2513
7086,0.7347
7087,0.3936
7088,0.2149
7089,0.5324
7090,0.2732
7091,0.2027
7092,0.8342
7093,0.5377
7094,0.2795
7095,0.3979
7096,0.7039
7097,0.5022
7098,0.0272
7099,0.6851
7100,0.2809
7101,0.3811
7102,0.4811
7103,0.6038
7104,0.5703
7105,0.6628
7106,0.5197
7107,0.8475
7108,0.3575
7109,0.7804
7110,0.7187
7111,0.6558
7112,0.6116
7113,0.3511
7114,0.8366
7115,0.5278
7116,0.9483
7117,0.1227
7118,0.9960
7119,0.3948
7120,0.6990
7121,0.1045
7122,0.1877
7123,0.2309
7124,0.3679
7125,0.2871
7126,0.4654
7127,0.2906
7128,0.1991
7129,0.5304
7130,0.9017
7131,0.6212
7132,0.7615
7133,0.4277
7134,0.2062
7135,0.7546
7136,0.3886
7137,0.2926
7138,0.7327
7139,0.8393
7140,0.2419
7141,0.5957
7142,0.0190
7143,0.6386
7144,0.3776
7145,0.9366
7146,0.9164
7147,0.5278
7148,0.0148
7149,0.0377
7150,0.0902
7151,0.4505
7152,0.1604
7153,0.5736
7154,0.7141
7155,0.0357
7156,0.1753
7157,0.9080
7158,0.4597
7159,0.0841
7160,0.7760
7161,0.6623
7162,0.5266
7163,0.0328
7164,0.6183
7165,0.9118
7166,0.0612
7167,0.8204
7168,0.5226
7169,0.9510
7170,0.5932
7171,0.9205
7172,0.4623
7173,0.9212
7174,0.4544
7175,0.4243
7176,0.9205
7177,0.5000
7178,0.2514
7179,0.8424
7180,0.5718
7181,0.0828
7182,0.0407
7183,0.6310
7184,0.1083
7185,0.3235
7186,0.4295
7187,0.0047
7188,0.2083
7189,0.9703
7190,0.3855
7191,0.5231
7192,0.8816
7193,0.7755
7194,0.6907
7195,0.6907
7196,0.7452
7197,0.3319
7198,0.9334
7199,0.0858
7200,0.1401
7201,0.7494
7202,0.3584
7203,0.4924
7204,0.0196
7205,0.3841
7206,0.9778
7207,0.4470
7208,0.4023
7209,0.8178
7210,0.4673
7211,0.3553
7212,0.5586
7213,0.7298
7214,0.5777
7215,0.8045
7216,0.1081
7217,0.6935
7218,0.2651
7219,0.8213
7220,0.2340
7221,0.0030
7222,0.9811
7223,0.1991
7224,0.0973
7225,0.5231
7226,0.8641
7227,0.5715
7228,0.6225
7229,0.6015
7230,0.8124
7231,0.0642
7232,0.5743
7233,0.5907
7234,0.9866
7235,0.9221
7236,0.5582
7237,0.5016
7238,0.8688
7239,0.2583
7240,0.6043
7241,0.0181
7242,0.1315
7243,0.9726
7244,0.8296
7245,0.5041
7246,0.9531
7247,0.2575
7248,0.9356
7249,0.5372
7250,0.3063
7251,0.7160
7252,0.8817
7253,0.4657
7254,0.3726
7255,0.9425
7256,0.6737
7257,0.0150
7258,0.1496
7259,0.6948
7260,0.1084
7261,0.9773
7262,0.1448
7263,0.7886
7264,0.8783
7265,0.1824
7266,0.8385
7267,0.5518
7268,0.2842
7269,0.0626
7270,0.6651
7271,0.2479
7272,0.7900
7273,0.3048
7274,0.9934
7275,0.4617
7276,0.0994
7277,0.8812
7278,0.0885
7279,0.2969
7280,0.1616
7281,0.2819
7282,0.5024
7283,0.2069
7284,0.5202
7285,0.0592
7286,0.5961
7287,0.2263
7288,0.1344
7289,0.6402
7290,0.3291
7291,0.2467
7292,0.5738
7293,0.0493
7294,0.5406
7295,0.9329
7296,0.8094
7297,0.0055
7298,0.1186
7299,0.6446
7300,0.0641
7301,0.9405
7302,0.8988
7303,0.7391
7304,0.3163
7305,0.6950
7306,0.6977
7307,0.6815
7308,0.5276
7309,0.8226
7310,0.0400
7311,0.3077
7312,0.6301
7313,0.9518
7314,0.8907
7315,0.6032
7316,0.2423
7317,0.7956
7318,0.8150
7319,0.9714
7320,0.3059
7321,0.9024
7322,0.0992
7323,0.0294
7324,0.9558
7325,0.6731
7326,0.5378
7327,0.4332
7328,0.7776
7329,0.2317
7330,0.6140
7331,0.4282
7332,0.5632
7333,0.2382
7334,0.7660
7335,0.0954
7336,0.2207
7337,0.1223
7338,0.7429
7339,0.5508
7340,0.0176
7341,0.7667
7342,0.9988
7343,0.4130
7344,0.6142
7345,0.0578
7346,0.8430
7347,0.0395
7348,0.4324
7349,0.9984
7350,0.4213
7351,0.2501
7352,0.1674
7353,0.7384
7354,0.0841
7355,0.6217
7356,0.9256
7357,0.5158
7358,0.5316
7359,0.0068
7360,0.4146
7361,0.2896
7362,0.3178
7363,0.2531
7364,0.6619
7365,0.6926
7366,0.0258
7367,0.3556
7368,0.6975
7369,0.7902
7370,0.8149
7371,0.0183
7372,0.7819
7373,0.6455
7374,0.6031
7375,0.1203
7376,0.3567
7377,0.5112
7378,0.2686
7379,0.8536
7380,0.4964
7381,0.4706
7382,0.1128
7383,0.4207
7384,0.2274
7385,0.2664
7386,0.2533
7387,0.5599
7388,0.8402
7389,0.8596
7390,0.3355
7391,0.2354
7392,0.0466
7393,0.9980
7394,0.2451
7395,0.0837
7396,0.5059
7397,0.5586
7398,0.4095
7399,0.7091
7400,0.3256
7401,0.8566
7402,0.9794
7403,0.8024
7404,0.8601
7405,0.5421
7406,0.2691
7407,0.6741
7408,0.8312
7409,0.1577
7410,0.5370
7411,0.4686
7412,0.1712
7413,0.8184
7414,0.9586
7415,0.6708
7416,0.7609
7417,0.0776
7418,0.1057
7419,0.2042
7420,0.0891
7421,0.1459
7422,0.8180
7423,0.6119
7424,0.3369
7425,0.2500
7426,0.4443
7427,0.9052
7428,0.7748
7429,0.3506
7430,0.9699
7431,0.2251
7432,0.9091
7433,0.9509
7434,0.6826
7435,0.1485
7436,0.2298
7437,0.7449
7438,0.8435
7439,0.9467
7440,0.3239
7441,0.8121
7442,0.5677
7443,0.5457
7444,0.1906
7445,0.1617
7446,0.7589
7447,0.4125
7448,0.7032
7449,0.0128
7450,0.6514
7451,0.9434
7452,0.4908
7453,0.5532
7454,0.9560
7455,0.9211
7456,0.9341
7457,0.3331
7458,0.2657
7459,0.3125
7460,0.5623
7461,0.3694
7462,0.0058
7463,0.1242
7464,0.6026
7465,0.0112
7466,0.9187
7467,0.4932
7468,0.2719
7469,0.2435
7470,0.2749
7471,0.3033
7472,0.4111
7473,0.2051
7474,0.4734
7475,0.3392
7476,0.2742
7477,0.4246
7478,0.0834
7479,0.8726
7480,0.6849
7481,0.4543
7482,0.3353
7483,0.6449
7484,0.0163
7485,0.6688
7486,0.9956
7487,0.9965
7488,0.2361
7489,0.6929
7490,0.8997
7491,0.6710
7492,0.0234
7493,0.5428
7494,0.7798
7495,0.2268
7496,0.2167
7497,0.3918
7498,0.9772
7499,0.3117
7500,0.5727
7501,0.6962
7502,0.6858
7503,0.7882
7504,0.8690
7505,0.6314
7506,0.6212
7507,0.9260
7508,0.6338
7509,0.4397
7510,0.4830
7511,0.8870
7512,0.9423
7513,0.0126
7514,0.7162
7515,0.6615
7516,0.2146
7517,0.2277
7518,0.5838
7519,0.6738
7520,0.2637
7521,0.3798
7522,0.0745
7523,0.4996
7524,0.0722
7525,0.5746
7526,0.1344
7527,0.8982
7528,0.5391
7529,0.5460
7530,0.4585
7531,0.1314
7532,0.1815
7533,0.1027
7534,0.9568
7535,0.8446
7536,0.9688
7537,0.1844
7538,0.2898
7539,0.9777
7540,0.3638
7541,0.9126
7542,0.7776
7543,0.2672
7544,0.9674
7545,0.3338
7546,0.6591
7547,0.3117
7548,0.1313
7549,0.3460
7550,0.8984
7551,0.7291
7552,0.0938
7553,0.0576
7554,0.9337
7555,0.4876
7556,0.3242
7557,0.4213
7558,0.9282
7559,0.9646
7560,0.8438
7561,0.3938
7562,0.9600
7563,0.8482
7564,0.2280
7565,0.7354
7566,0.3214
7567,0.1777
7568,0.7314
7569,0.7891
7570,0.1813
7571,0.5332
7572,0.9927
7573,0.0873
7574,0.8920
7575,0.1738
7576,0.5956
7577,0.7102
7578,0.5086
7579,0.3532
7580,0.8005
7581,0.7464
7582,0.3211
7583,0.0249
7584,0.9521
7585,0.6110
7586,0.6840
7587,0.1871
7588,0.1954
7589,0.1801
7590,0.4694
7591,0.9574
7592,0.6888
7593,0.8945
7594,0.5780
7595,0.5249
7596,0.5275
7597,0.4387
7598,0.1835
7599,0.9752
7600,0.6754
7601,0.0731
7602,0.3029
7603,0.2658
7604,0.4261
7605,0.7173
7606,0.4531
7607,0.4871
7608,0.3883
7609,0.0859
7610,0.6261
7611,0.1398
7612,0.6301
7613,0.3487
7614,0.3193
7615,0.9020
7616,0.9338
7617,0.0941
7618,0.4380
7619,0.6319
7620,0.4383
7621,0.0465
7622,0.6002
7623,0.6226
7624,0.2553
7625,0.3822
7626,0.5917
7627,0.8672
7628,0.1891
7629,0.3475
7630,0.7648
7631,0.1937
7632,0.8401
7633,0.3068
7634,0.6407
7635,0.8275
7636,0.4972
7637,0.3512
7638,0.0170
7639,0.2556
7640,0.8537
7641,0.0085
7642,0.5014
7643,0.8108
7644,0.3223
7645,0.1077
7646,0.3796
7647,0.4307
7648,0.1400
7649,0.0754
7650,0.1791
7651,0.3888
7652,0.1108
7653,0.3373
7654,0.4524
7655,0.4422
7656,0.2497
7657,0.7994
7658,0.9997
7659,0.8817
7660,0.2347
7661,0.7499
7662,0.0317
7663,0.9714
7664,0.3728
7665,0.4996
7666,0.3740
7667,0.3602
7668,0.8681
7669,0.5232
7670,0.3050
7671,0.7593
7672,0.9575
7673,0.2004
7674,0.1327
7675,0.7502
7676,0.0062
7677,0.0952
7678,0.6079
7679,0.6682
7680,0.7520
7681,0.5680
7682,0.2943
7683,0.6725
7684,0.8204
7685,0.9760
7686,0.2555
7687,0.6034
7688,0.0672
7689,0.9681
7690,0.4320
